7,5000
8,5000
25,1577
27,4783
50,1674
53,3879
57,4873
62,1398
65,2000
66,1810
67,1108
70,1137
71,5000
76,1993
79,1232
80,5000
86,1633
91,5000
96,1037
102,5000
103,3685
104,5000
107,5000
108,5000
111,1112
116,1946
120,5000
121,1109
122,1156
129,2216
130,5000
133,5000
134,5000
135,5000
144,4959
148,1195
153,1683
154,1053
159,5000
168,1161
178,1656
180,2974
184,1274
192,1017
196,1272
201,1005
205,2967
213,1258
225,5000
228,5000
230,4277
234,2327
235,5000
239,1228
241,5000
242,2481
246,2086
250,2506
255,1226
259,1610
260,5000
265,3514
269,3252
273,2452
279,1188
282,1360
283,2913
284,1515
288,1620
289,2582
302,1482
306,5000
307,5000
309,1679
310,5000
311,1072
312,3654
313,2781
315,3087
317,1025
320,1790
330,1119
346,1715
354,1201
363,2045
367,1888
370,5000
375,2583
390,3341
393,1168
400,1836
409,1740
412,2516
414,1457
416,1563
417,1424
420,1205
429,1236
439,3470
442,1036
445,5000
452,5000
453,5000
478,5000
490,5000
492,5000
495,3022
497,2840
499,2001
513,1222
515,4642
535,1749
538,2022
549,5000
550,2053
553,1421
557,1104
560,5000
563,1294
565,5000
571,5000
581,3363
586,5000
592,1153
595,5000
600,1585
602,3824
605,1641
606,1125
609,1405
610,1422
616,5000
621,1349
627,2060
636,2099
637,3947
640,2829
658,1776
659,1519
660,2285
663,2556
665,5000
667,1588
668,1189
669,3548
675,1468
678,1229
695,1661
708,1195
710,1206
713,3436
714,1099
715,3512
716,1391
718,5000
720,3760
723,3314
725,1291
728,1765
729,1860
730,2871
736,1247
738,5000
750,5000
766,1296
774,1011
781,1080
793,1070
814,2086
816,1926
819,1072
823,2000
695,1661
828,1236
834,1107
835,1817
837,1695
847,5000
849,1904
850,2628
851,1152
852,1077
857,1450
859,1231
860,1999
861,1730
865,2492
869,1245
873,5000
878,1225
881,1310
884,5000
885,1700
889,1004
892,1222
893,3720
894,1452
895,2001
896,1963
898,1223
901,2173
903,1992
678,1229
905,2479
912,1327
914,1256
919,5000
922,2470
927,1176
928,1661
929,4187
940,1782
942,1150
943,1213
946,2700
952,1161
953,1198
954,1006
960,1499
961,1157
962,1705
330,1119
963,2899
964,2441
965,2233
966,2714
967,1216
970,1578
974,1146
978,1178
979,1036
982,1298
989,2078
990,2637
134,5000
995,1761
996,1086
1001,1625
