17463140,5000
3245631819,5000
2735246778,1577
2598162997,4783
31536253,1674
277894800,3879
14419089,4873
22330739,1398
1679630443,2000
357063176,1810
61409445,1108
3077869279,1137
32423136,5000
2782486272,1993
100475306,1232
2604068238,5000
14897303,1633
185728888,5000
2178012643,1037
30973,5000
2182812798,3685
569569550,5000
15118418,5000
19364978,5000
14936846,1112
6331462,1946
951522626,5000
12387072,1109
605804404,1156
15519565,2216
103637045,5000
2289618368,5000
5943622,5000
9078772,5000
867394322,4959
87279159,1195
31964589,1683
341870293,1053
239505770,5000
26818740,1161
21424669,1656
18985027,2974
123468511,1274
78299985,1017
100322679,1272
568175366,1005
29398579,2967
5052,1258
39413716,5000
61180382,5000
42540916,4277
11757522,2327
171827285,5000
149763,1228
46885220,5000
253152603,2481
2375721396,2086
171009315,2506
747153,1226
14110752,1610
3382,5000
124767141,3514
332012070,3252
65796823,2452
51717952,1188
178248558,1360
14471155,2913
8167022,1515
135227064,1620
17193794,2582
60642052,1482
69279952,5000
108698830,5000
928219752,1679
159203775,5000
343739513,1072
252792134,3654
15407438,2781
18783501,3087
15234886,1025
13566872,1790
15105000,1119
47840951,1715
64482503,1201
132702118,2045
1713963577,1888
97426170,5000
300735398,2583
15308679,3341
335099279,1168
19130146,1836
1666038950,1740
168857946,2516
252965572,1457
159714480,1563
792690,1424
2467791,1205
15179424,1236
14320997,3470
79421749,1036
35927341,5000
305486456,5000
49753110,5000
17790274,5000
41012588,5000
5676102,5000
15808647,3022
24889586,2840
276445549,2001
13058232,1222
127569781,4642
74543,1749
215155315,2022
15818391,5000
478727490,2053
2029641,1421
759251,1104
91478624,5000
128361193,1294
31986700,5000
103323813,5000
121558178,3363
7905122,5000
989,1153
14328066,5000
16399949,1585
20404983,3824
12,1641
195849620,1125
14130784,1405
14727207,1422
83265346,5000
14722480,1349
381913973,2060
18393501,2099
2735591,3947
972651,2829
668473,1776
4488,1519
11848,2285
295,2556
1081,5000
14600116,1588
5702,1189
13041,3548
2384071,1468
18839785,1229
20,1661
5848002,1195
14411797,1206
1186,3436
28638677,1099
14097951,3512
14417215,1391
61391304,5000
18350619,3760
11113,3314
34561199,1291
24277551,1765
27629038,1860
13010422,2871
15033360,1247
6446742,5000
27260086,5000
54653517,1296
132703319,1011
250175612,1080
2139211,1070
51263592,2086
978,1926
23539291,1072
260119420,2000
20,1661
8962882,1236
16778949,1107
21586418,1817
15259642,1695
1305940272,5000
4265731,1904
19766751,2628
16459122,1152
18337283,1077
5510452,1450
22655743,1231
16369797,1999
1979921,1730
1337271,2492
14167938,1245
107146095,5000
407933800,1225
55854974,1310
5507902,5000
7993502,1700
7694352,1004
208435501,1222
15433693,3720
31191129,1452
14706374,2001
15101636,1963
259446460,1223
20611022,2173
17852401,1992
18839785,1229
5869402,2479
44471310,1327
23760629,1256
49413866,5000
14216557,2470
243013128,1176
15517162,1661
5045181,4187
59517188,1782
14129316,1150
15856149,1213
16896060,2700
22344561,1161
14066247,1198
1643529385,1006
8345722,1499
2377603003,1157
11813582,1705
15105000,1119
2529971,2899
1074544400,2441
3452911,2233
14161459,2714
308025755,1216
11739102,1578
39838026,1146
57963332,1178
421683,1036
249119776,1298
14799978,2078
61290495,2637
5943622,5000
14717846,1761
188259731,1086
14087951,1625
