226229231,1
372480639,2
53830401,3
2916305152,4
3237429959,5
22732488,6
17463140,7
3245631819,8
1140949538,9
37680547,10
1925693066,11
2573880420,12
2835662000,13
87532773,14
6253282,15
63359297,16
68639853,17
386170457,18
91985735,19
316869223,20
533627349,21
318125560,22
46655302,23
1398603546,24
2735246778,25
80422885,26
2598162997,27
316389142,28
205633346,29
539705648,30
26547694,31
1631299117,32
2857515684,33
30315557,34
838673862,35
6844292,36
376825877,37
1615618795,38
2251588934,39
297871169,40
589444985,41
101864611,42
254495183,43
115882166,44
234859616,45
3250115168,46
3195758450,47
1929245611,48
235727360,49
31536253,50
14409265,51
14115045,52
277894800,53
1531669496,54
1188951,55
33388650,56
14419089,57
1582341876,58
14065609,59
2530135165,60
1536791610,61
22330739,62
22003865,63
1290834806,64
1679630443,65
357063176,66
61409445,67
3031120186,68
2512853204,69
3077869279,70
32423136,71
85741735,72
2931194496,73
2317380504,74
1526052913,75
2782486272,76
86137429,77
34691819,78
100475306,79
2604068238,80
2196922086,81
3114423720,82
948635953,83
3108045010,84
2546967049,85
14897303,86
3101410946,87
44657496,88
3009992899,89
29749227,90
185728888,91
30488144,92
67763061,93
1247551502,94
111701670,95
2178012643,96
15333047,97
2893971,98
3019412774,99
1347753500,100
405427035,101
30973,102
2182812798,103
569569550,104
15127356,105
2940079700,106
15118418,107
19364978,108
17611208,109
914061,110
14936846,111
2979430185,112
113381300,113
100037113,114
64719766,115
6331462,116
68170267,117
106373558,118
77962561,119
951522626,120
12387072,121
605804404,122
51140674,123
1922861,124
974861,125
16884623,126
767894064,127
2609917590,128
15519565,129
103637045,130
2451476942,131
113130846,132
2289618368,133
5943622,134
9078772,135
2305835828,136
2855255702,137
160458047,138
332908858,139
282430847,140
815547528,141
1606588254,142
1544098640,143
867394322,144
2765974980,145
2253142422,146
554867743,147
87279159,148
19103481,149
12044602,150
53855453,151
331158246,152
31964589,153
341870293,154
2471359482,155
14492722,156
139193277,157
734672100,158
239505770,159
155823836,160
19879313,161
2217099931,162
502281810,163
202571491,164
564919357,165
501146137,166
21707785,167
26818740,168
21912403,169
47755879,170
30972937,171
216939636,172
298552136,173
68042434,174
2649790560,175
138779850,176
469412414,177
21424669,178
161783442,179
18985027,180
18713025,181
20172250,182
22823252,183
123468511,184
412116759,185
2602959463,186
14553715,187
2168092658,188
32337871,189
2557037323,190
59103510,191
78299985,192
1345393938,193
178812809,194
102154232,195
100322679,196
101798589,197
326706343,198
15300300,199
480782173,200
568175366,201
2557331808,202
151432737,203
16001482,204
29398579,205
2480079168,206
1555496156,207
1346439824,208
2183816041,209
130104041,210
441636351,211
15364101,212
5052,213
15448910,214
2481388164,215
20891198,216
1176135546,217
139876086,218
121828797,219
1579422614,220
47786101,221
42228666,222
1252382059,223
469019879,224
39413716,225
374526155,226
1109129574,227
61180382,228
531591023,229
42540916,230
321132824,231
23412857,232
50586700,233
11757522,234
171827285,235
11854052,236
16317096,237
212702867,238
149763,239
5939732,240
46885220,241
253152603,242
42628439,243
893431,244
57267301,245
2375721396,246
223110908,247
6989452,248
15265603,249
171009315,250
143776014,251
3198991,252
104799662,253
272067644,254
747153,255
17366184,256
571589558,257
223807771,258
14110752,259
3382,260
9081272,261
2163039523,262
1657730988,263
1546101560,264
124767141,265
5824912,266
484973443,267
8806712,268
332012070,269
987383070,270
30047168,271
40049821,272
65796823,273
1867843520,274
14393567,275
52321035,276
455810310,277
16416727,278
51717952,279
17239667,280
114894699,281
178248558,282
14471155,283
8167022,284
67557021,285
81339834,286
50941565,287
135227064,288
17193794,289
298625735,290
72497588,291
127798115,292
915789252,293
283053195,294
2354388523,295
219617448,296
50393960,297
36783881,298
24775410,299
2326563562,300
27814665,301
60642052,302
159124891,303
6504602,304
428248880,305
69279952,306
108698830,307
5215,308
928219752,309
159203775,310
343739513,311
252792134,312
15407438,313
15758034,314
18783501,315
207773069,316
15234886,317
416630123,318
14278978,319
13566872,320
1187955571,321
20571756,322
856741,323
2281044080,324
51772778,325
426430557,326
24752484,327
1170885648,328
15075394,329
15105000,330
1526228120,331
33838201,332
168264219,333
104153680,334
250495841,335
20562637,336
21576543,337
283108742,338
551851294,339
431558375,340
758632728,341
2231285282,342
1356595452,343
115485051,344
46608340,345
47840951,346
919079586,347
34382125,348
231894697,349
1582702788,350
14075928,351
18254364,352
1273310648,353
64482503,354
1349082427,355
518930655,356
58565342,357
185677963,358
221353643,359
434671128,360
2185946690,361
1110733580,362
132702118,363
210779782,364
426562635,365
624879916,366
1713963577,367
23406806,368
449588356,369
97426170,370
142334215,371
1001286684,372
406172437,373
1456742418,374
300735398,375
417656212,376
256669567,377
1495255914,378
69181624,379
1890240859,380
31479252,381
434270813,382
117052405,383
189068159,384
30352096,385
64324543,386
14842853,387
16942956,388
93711247,389
15308679,390
2147760103,391
75989138,392
335099279,393
21014078,394
1871904372,395
44771048,396
47576547,397
39717067,398
91867783,399
19130146,400
6385432,401
586,402
20263710,403
17899109,404
17490768,405
207809313,406
45570140,407
22938914,408
1666038950,409
1636590253,410
49578370,411
168857946,412
38212537,413
252965572,414
94682674,415
159714480,416
792690,417
352053266,418
631289812,419
2467791,420
104208095,421
22513829,422
50254941,423
265178794,424
491994086,425
101358177,426
79347607,427
52551600,428
15179424,429
55168954,430
1565631157,431
106513920,432
325731622,433
434865048,434
23754854,435
99237022,436
1337785291,437
52575969,438
14320997,439
344634424,440
259925559,441
79421749,442
755718001,443
192813562,444
35927341,445
169469555,446
636799960,447
14372486,448
255147004,449
502972522,450
14800270,451
305486456,452
49753110,453
113357841,454
889038620,455
90812874,456
332260518,457
168606635,458
356893311,459
80782060,460
358814014,461
1102984189,462
575188047,463
186054339,464
339439341,465
586361294,466
385226943,467
256296877,468
740726467,469
447908664,470
16610891,471
543699683,472
58243368,473
473235312,474
37060788,475
44196397,476
1220238792,477
17790274,478
727670113,479
17482727,480
406969622,481
17595439,482
248595702,483
824604764,484
20125269,485
53276859,486
46704429,487
86478153,488
325190623,489
41012588,490
328302738,491
5676102,492
338304891,493
8160872,494
15808647,495
517110438,496
24889586,497
261162150,498
276445549,499
561335546,500
64650016,501
14214982,502
238034157,503
347861221,504
193767799,505
88856792,506
41589887,507
114100943,508
718339986,509
408812955,510
44826297,511
129759833,512
13058232,513
26074603,514
127569781,515
5956982,516
449563624,517
47062869,518
144480494,519
815674142,520
14749606,521
260654014,522
75843013,523
33094047,524
555135288,525
443041852,526
52729592,527
58756078,528
100796425,529
571202103,530
174062493,531
106333951,532
61306578,533
5637652,534
74543,535
17503180,536
251048897,537
215155315,538
110949597,539
27069499,540
152959782,541
207171775,542
166231060,543
74181214,544
14243446,545
580038260,546
360494710,547
171889258,548
15818391,549
478727490,550
330887391,551
459829116,552
2029641,553
532041967,554
34713500,555
21996247,556
759251,557
11620792,558
817209,559
91478624,560
488153320,561
21009196,562
128361193,563
180505807,564
31986700,565
15188383,566
162397949,567
20524268,568
31604155,569
163188236,570
103323813,571
184457494,572
471741741,573
14209720,574
410719820,575
30430816,576
36657926,577
114795028,578
110025421,579
174452224,580
121558178,581
28138900,582
407027622,583
22532755,584
16237067,585
7905122,586
57947109,587
56644783,588
396238794,589
14677919,590
58545637,591
989,592
42226885,593
121247245,594
14328066,595
27206563,596
409867589,597
14130366,598
43551888,599
16399949,600
32718488,601
20404983,602
92708272,603
18375354,604
12,605
195849620,606
40666515,607
106620826,608
14130784,609
14727207,610
378223565,611
20536157,612
277434037,613
257492733,614
135109677,615
83265346,616
434064910,617
49128870,618
336116660,619
133880286,620
14722480,621
55486675,622
11695052,623
141527741,624
410275306,625
16879392,626
381913973,627
215597791,628
412761520,629
93957809,630
64764487,631
152251488,632
14118608,633
31834922,634
141615129,635
18393501,636
2735591,637
371820497,638
11518842,639
972651,640
749963,641
15492359,642
93640121,643
108669948,644
816653,645
113425681,646
15443742,647
16200080,648
160817572,649
304185486,650
62513246,651
337820373,652
87703796,653
727813,654
616163,655
14224973,656
594103,657
668473,658
4488,659
11848,660
46063,661
7456262,662
295,663
5446532,664
1081,665
15934340,666
14600116,667
5702,668
13041,669
50090898,670
44423,671
13416712,672
808627,673
49793,674
2384071,675
75854417,676
34197952,677
18839785,678
24705126,679
79915337,680
55520719,681
41898533,682
53414786,683
121677709,684
19895282,685
227232637,686
142958042,687
134418402,688
111765101,689
101452893,690
57014554,691
783214,692
20751449,693
46318423,694
20,695
14162012,696
839321,697
15076390,698
6629912,699
165391600,700
166739404,701
223484260,702
73282619,703
33868638,704
86769741,705
145620059,706
953,707
5848002,708
78183820,709
14411797,710
14572992,711
17218424,712
1186,713
28638677,714
14097951,715
14417215,716
3260518932,717
61391304,718
1245320090,719
18350619,720
87299430,721
69426451,722
11113,723
10755542,724
34561199,725
3666586997,726
47746264,727
24277551,728
27629038,729
13010422,730
29436001,731
1025247380,732
14995358,733
3686713456,734
19127782,735
15033360,736
29264269,737
6446742,738
110276487,739
3428102007,740
201568456,741
14157659,742
14609434,743
118940076,744
8798682,745
126122693,746
316542734,747
172760156,748
17919972,749
27260086,750
381679006,751
242818718,752
904954086,753
193929442,754
25073877,755
2795254363,756
189063554,757
14749056,758
2719829002,759
217158161,760
15008959,761
16977640,762
2363571,763
28510488,764
3281956568,765
54653517,766
3274940484,767
516778814,768
20418287,769
694673,770
3006375111,771
281649695,772
44466062,773
132703319,774
26966991,775
157804752,776
3196849572,777
14256647,778
163160102,779
29468105,780
250175612,781
22891211,782
30781760,783
22557342,784
15839499,785
286367701,786
23126820,787
31012078,788
14486697,789
6805212,790
258776272,791
14860415,792
2139211,793
156417821,794
550644052,795
9213492,796
7407282,797
128700476,798
18205202,799
1746361,800
78194111,801
82789484,802
96419510,803
3096603629,804
448476934,805
14484577,806
17495892,807
989489610,808
169686021,809
198873588,810
17400516,811
1692881,812
100347950,813
51263592,814
63882806,815
978,816
14454645,817
9544202,818
23539291,819
17029883,820
15416112,821
14135641,822
260119420,823
2305692510,824
17896113,825
1383966032,826
69997962,827
8962882,828
2663321713,829
14168561,830
247393975,831
264963462,832
2761869095,833
16778949,834
21586418,835
102226744,836
15259642,837
242382715,838
8253682,839
575999970,840
33287494,841
610659001,842
35809640,843
19563477,844
78665818,845
14795980,846
1305940272,847
62798071,848
4265731,849
19766751,850
16459122,851
18337283,852
26565941,853
246915271,854
644113,855
16201775,856
5510452,857
15838676,858
22655743,859
16369797,860
1979921,861
8475852,862
58832110,863
14056365,864
1337271,865
15524875,866
35739495,867
2646651588,868
14167938,869
12111772,870
2208027565,871
14416798,872
107146095,873
416814339,874
2424272372,875
2669499206,876
1610646036,877
407933800,878
2048741,879
601247231,880
55854974,881
15075881,882
18795534,883
5507902,884
7993502,885
277340370,886
391825221,887
15214830,888
7694352,889
385473825,890
261483556,891
208435501,892
15433693,893
31191129,894
14706374,895
15101636,896
130390598,897
259446460,898
